Race	Gender	M1	M2	M3	M4	M5	M6	M7	M8	M9	M10	M11	M12	M13	M14	M15	M16	M17	M18	M19	M20	tag
American	female	False	False	1	1	1	False	T	false	T	false	True	T	1	False	T	0	T	F	T	0	False
American	M	F	False	T	T	False	F	F	T	F	True	0	0	0	0	1	True	1	F	True	F	True
European	F	false	False	0	False	True	True	T	T	T	F	1	True	1	false	True	True	False	T	1	false	False
asian	female	F	1	True	False	1	0	false	T	F	false	false	false	False	false	T	F	True	F	False	T	False
asian	F	0	0	0	False	True	0	0	T	false	1	True	True	0	True	True	F	0	True	T	False	True
American	M	1	True	True	True	F	0	F	0	False	True	False	false	False	1	False	F	True	0	True	True	False
asian	F	False	True	T	False	1	False	0	False	T	0	false	false	0	0	F	False	F	False	F	F	False
asian	F	False	True	False	False	False	1	1	F	0	F	0	1	True	0	T	1	T	True	1	1	True
American	female	F	T	false	false	True	False	T	0	F	0	0	1	0	F	F	F	0	0	T	T	False
European	M	1	True	0	False	True	1	T	T	True	F	1	0	T	false	True	False	True	1	1	T	False
Asian	M	False	F	1	False	True	False	1	1	T	0	F	F	T	True	True	false	F	T	0	false	True
Asian	female	false	T	False	False	T	T	False	F	True	F	False	False	1	false	T	False	False	T	False	F	True
asian	F	false	False	0	False	False	False	F	F	false	false	F	False	1	F	False	1	false	1	false	1	True
African	female	F	0	false	False	False	1	false	False	0	True	0	True	True	F	False	True	1	True	True	1	False
American	F	false	True	T	T	1	0	1	F	False	T	T	1	0	F	false	True	False	0	0	True	True
Asian	female	T	1	True	False	T	T	T	True	false	True	False	0	0	F	false	T	False	True	false	F	True
African	F	0	False	F	False	F	false	F	0	0	False	False	F	T	0	1	True	F	F	False	T	True
American	F	True	1	0	0	T	False	0	F	False	0	True	F	0	T	1	F	False	True	0	False	True
asian	female	1	0	T	False	F	1	T	False	false	T	False	1	True	F	false	F	F	0	True	0	True
Asian	F	False	True	false	False	0	0	T	T	0	F	False	1	True	F	False	0	false	True	1	True	True
asian	female	F	0	0	False	1	0	false	T	1	false	F	0	false	0	F	F	T	True	T	1	True
American	M	False	false	0	0	False	T	1	True	True	0	True	True	T	T	F	F	1	false	0	T	True
American	F	T	0	0	0	false	false	false	0	F	1	F	True	T	False	F	True	T	1	T	T	True
European	M	false	false	0	False	True	F	1	True	0	1	0	True	0	False	F	True	F	T	F	false	False
Asian	M	False	false	False	False	false	T	F	True	F	1	T	false	F	F	True	false	0	True	T	False	False
American	female	F	1	F	F	1	false	T	T	T	T	T	1	1	T	0	F	false	0	false	0	False
asian	female	F	False	1	False	false	0	T	1	T	false	True	True	True	False	True	F	0	F	True	1	True
African	female	0	false	False	False	False	1	1	1	True	0	True	1	0	false	False	1	True	false	false	True	False
African	F	F	false	false	False	0	false	1	1	True	false	0	false	False	True	0	F	0	0	1	false	False
European	F	True	0	false	False	1	F	1	false	false	F	F	0	false	T	False	T	T	F	T	T	True
European	M	0	T	false	False	False	T	True	True	false	False	1	T	False	F	F	0	false	F	F	0	True
Asian	female	T	1	1	False	False	F	F	True	False	False	False	false	T	False	False	1	True	1	false	0	True
American	female	0	T	false	false	T	F	1	True	0	False	T	1	false	False	F	F	False	True	1	False	True
American	M	F	False	True	True	0	F	false	False	false	False	false	0	False	1	1	0	F	True	False	1	True
American	F	False	0	0	0	1	F	false	T	1	True	True	1	True	False	1	F	1	1	T	T	False
American	female	T	false	False	False	0	0	False	F	1	1	True	False	F	True	False	1	false	False	True	False	False
European	M	False	True	0	False	T	false	T	True	False	F	0	1	false	T	1	0	F	1	False	True	False
African	F	false	false	T	False	1	1	F	T	false	0	F	false	false	T	True	False	false	false	True	0	True
African	M	True	True	True	False	F	1	0	T	1	0	1	T	F	T	False	True	F	0	F	True	False
African	M	True	1	False	False	F	0	false	T	false	False	1	1	True	T	1	True	True	False	T	1	True
American	female	True	True	1	1	True	1	false	0	False	True	1	1	false	T	F	F	0	false	T	1	True
African	F	false	F	1	False	True	True	T	T	F	false	False	False	False	false	false	F	F	0	False	True	False
American	M	T	True	T	T	false	1	T	T	1	false	F	0	True	0	1	False	1	T	F	1	True
Asian	female	1	1	1	False	False	0	false	F	True	T	0	false	false	True	0	0	0	True	False	0	False
European	female	F	1	false	False	True	false	True	T	F	false	False	True	False	True	1	False	1	false	0	1	False
American	F	false	True	false	false	false	False	False	1	F	false	True	True	F	0	1	1	True	True	False	T	True
Asian	M	false	False	False	False	1	0	0	False	false	False	T	True	F	T	F	1	False	0	F	0	True
European	F	false	0	True	False	0	F	T	F	True	False	False	F	T	1	F	True	F	0	0	True	False
American	female	True	T	1	1	0	False	T	False	False	1	True	T	T	T	F	0	0	False	0	false	False
asian	M	True	1	F	False	T	1	F	T	false	True	False	False	F	0	0	T	False	True	F	F	True
African	F	T	1	T	False	True	False	True	0	false	false	False	False	F	0	T	F	0	false	False	True	True
asian	female	T	1	True	False	1	False	F	True	True	False	False	False	0	1	0	T	false	0	T	0	True
asian	M	false	1	false	False	1	false	True	False	True	false	True	false	1	T	True	T	0	T	F	True	True
Asian	F	false	1	1	False	F	True	F	false	false	T	T	0	F	false	false	False	F	false	false	1	True
American	F	0	T	T	T	false	F	False	1	1	False	T	0	True	T	False	False	True	1	0	F	True
American	F	F	1	F	F	True	T	0	F	false	0	0	T	1	0	True	false	T	1	false	True	False
Asian	female	false	false	0	False	False	0	F	True	1	False	F	False	T	False	T	F	True	True	0	True	True
European	M	0	1	T	False	T	false	T	True	T	0	True	F	True	false	False	0	T	false	False	True	False
asian	M	false	T	T	False	1	0	false	False	F	True	1	1	false	false	1	F	false	false	True	False	True
asian	M	T	1	1	False	false	F	T	False	True	False	True	0	1	True	False	False	0	False	F	True	False
Asian	female	false	True	false	False	True	0	False	F	false	False	1	false	True	False	False	True	F	T	1	False	True
African	female	True	T	True	False	False	True	False	false	True	False	True	0	T	1	0	0	True	True	false	True	False
European	female	False	F	F	False	T	F	T	True	F	1	false	1	False	False	1	1	false	T	True	T	False
asian	M	1	1	True	False	False	0	T	false	1	1	false	T	false	false	False	True	True	T	False	T	True
Asian	female	F	T	false	False	False	0	True	1	F	True	T	false	false	True	False	0	True	T	True	1	False
American	M	0	0	False	False	True	1	F	false	false	T	False	True	T	false	T	0	T	True	0	F	True
asian	M	T	1	1	False	True	1	0	0	1	True	false	T	T	False	false	T	0	false	True	0	False
European	M	0	1	True	False	False	0	0	T	0	false	T	True	T	F	1	false	True	F	1	T	False
European	F	0	false	false	False	false	True	0	false	T	F	F	F	False	T	F	0	1	0	True	0	False
asian	M	F	false	False	False	T	1	0	F	True	F	T	T	False	1	T	False	False	T	false	0	True
Asian	M	False	false	false	False	1	1	0	F	F	False	T	True	false	F	False	True	1	0	0	1	False
American	M	False	0	F	F	1	True	false	0	T	False	F	0	True	1	0	0	F	0	1	T	True
European	M	T	T	1	False	T	false	F	0	T	0	False	False	True	False	0	1	false	True	0	False	False
African	M	T	0	F	False	True	F	F	0	T	T	0	F	0	True	T	True	False	False	1	1	True
Asian	female	False	F	T	False	false	False	T	True	false	F	False	False	1	T	false	F	True	0	false	0	False
asian	F	F	F	0	False	False	0	False	True	false	T	T	False	0	0	True	T	1	False	False	false	True
European	M	false	False	F	False	false	1	false	F	1	F	0	false	T	1	True	0	True	False	false	T	False
European	female	T	0	T	False	F	0	1	T	0	1	1	1	T	T	F	F	False	1	T	false	False
asian	F	True	false	1	False	1	False	T	T	F	F	false	1	F	1	false	False	F	True	false	false	False
American	female	False	False	True	True	True	T	True	1	false	True	1	false	F	0	True	False	0	0	True	T	True
European	female	F	1	False	False	false	F	F	T	F	F	T	1	T	T	False	T	false	True	T	1	True
European	M	F	T	True	False	F	1	False	0	1	False	False	T	T	F	false	false	True	False	F	False	False
American	F	0	F	False	False	T	T	True	F	F	F	False	false	T	1	false	F	True	True	F	T	True
African	F	0	F	False	False	T	True	F	1	T	T	0	True	T	false	0	0	True	0	T	True	True
American	M	T	T	T	T	1	False	false	false	T	1	False	F	0	True	F	False	false	True	0	1	True
African	F	True	false	1	False	F	False	false	False	False	false	False	0	False	True	0	T	false	0	True	F	False
Asian	F	0	1	1	False	False	0	True	False	0	F	false	1	0	0	false	1	1	0	False	False	True
European	M	F	false	False	False	F	0	1	F	F	True	0	0	false	False	True	0	False	True	1	False	False
American	M	1	false	0	0	False	False	0	1	T	T	1	0	0	1	false	True	True	F	F	false	True
European	female	F	0	False	False	False	False	True	True	1	false	False	True	False	True	F	T	False	F	0	1	True
African	female	false	false	False	False	0	T	T	F	True	True	false	0	True	F	1	false	True	False	False	false	False
Asian	F	false	T	True	False	False	T	False	false	0	0	0	True	1	F	0	1	T	F	F	False	True
asian	female	F	False	1	False	false	False	false	0	0	0	false	1	True	True	0	1	0	0	F	F	True
African	F	F	False	F	False	False	1	F	F	F	T	True	false	False	T	0	F	T	T	False	T	True
European	M	F	F	T	False	1	True	false	F	True	False	True	0	False	True	1	False	False	False	1	T	True
European	M	false	F	T	False	T	1	0	F	T	True	F	False	False	T	0	True	False	False	False	0	False
American	F	True	False	True	True	T	True	True	false	false	False	False	F	false	false	false	True	1	0	1	False	True
Asian	F	T	True	False	False	T	1	1	0	1	1	0	F	1	F	F	T	False	false	0	0	True
Asian	female	True	True	false	False	True	0	false	false	T	0	F	T	1	1	T	0	1	T	False	T	True
asian	female	False	1	false	False	1	T	0	F	T	False	False	F	1	False	false	False	0	F	T	F	True
Asian	F	False	True	T	False	T	0	True	1	F	False	1	True	False	1	T	F	F	0	True	F	True
American	M	True	0	True	True	F	T	True	false	1	1	false	false	0	0	F	0	False	T	1	False	True
Asian	M	T	T	True	False	1	1	F	True	T	F	F	0	False	True	1	F	F	1	1	False	False
Asian	female	False	false	1	False	0	false	0	True	True	True	True	F	T	False	T	T	0	True	false	false	True
American	F	1	1	1	1	F	false	0	True	T	1	1	0	0	0	false	False	False	false	False	1	True
Asian	F	F	T	True	False	false	True	false	True	T	T	0	True	F	false	1	0	1	T	F	false	True
asian	female	F	F	0	False	False	F	1	1	1	True	False	True	False	True	1	0	0	True	False	1	True
asian	F	F	0	0	False	F	True	F	1	1	F	1	0	0	T	F	false	1	1	0	0	False
Asian	F	False	1	0	False	False	T	False	True	F	0	True	True	True	T	True	False	false	0	false	false	True
asian	M	1	T	0	False	F	False	True	T	False	False	False	1	True	1	false	False	false	T	F	false	True
asian	M	True	True	0	False	False	True	T	True	False	0	T	False	1	T	false	false	F	False	0	0	True
African	M	false	T	false	False	T	0	0	1	True	1	false	0	False	True	True	True	1	0	False	0	False
European	F	F	false	0	False	0	T	0	false	false	False	T	false	T	T	F	0	1	0	False	True	False
Asian	female	0	False	0	False	1	T	F	True	T	F	1	false	false	T	False	0	True	T	T	false	True
Asian	M	1	1	T	False	false	T	T	1	True	True	false	True	True	True	F	1	False	1	T	1	True
Asian	M	1	T	T	False	false	0	F	T	False	F	F	false	T	false	false	T	1	False	false	T	True
Asian	M	True	false	T	False	F	False	True	False	false	0	0	0	0	True	False	False	False	False	F	false	True
African	female	True	T	false	False	F	1	0	F	T	false	1	1	T	0	1	True	F	T	false	F	False
African	F	T	0	False	False	True	F	F	1	F	F	1	False	F	T	F	false	T	F	false	false	False
African	M	1	1	1	False	False	False	False	False	1	false	1	false	True	T	F	1	False	True	False	0	False
African	female	F	0	True	False	False	1	True	1	T	False	False	F	0	false	1	F	0	F	True	1	False
asian	M	T	1	F	False	T	0	F	1	T	F	F	T	1	false	T	True	True	0	F	1	True
American	F	True	True	1	1	True	False	T	1	0	T	T	1	0	0	True	T	1	false	True	F	False
American	M	0	false	0	0	1	T	F	F	T	0	0	False	False	1	1	1	T	False	false	1	True
American	M	False	1	0	0	false	false	1	1	1	1	false	T	F	T	True	false	0	1	1	True	False
asian	M	T	F	False	False	0	1	1	T	0	0	True	1	1	0	False	0	False	T	T	T	True
European	M	F	True	T	False	false	0	T	F	0	F	F	F	False	False	True	False	1	True	1	True	False
African	female	0	T	1	False	0	True	F	True	True	True	True	True	F	False	False	0	T	F	false	T	False
African	F	T	false	T	False	T	0	0	0	false	True	True	True	F	T	false	False	False	F	True	True	False
Asian	M	T	false	0	False	0	0	True	True	false	F	False	1	false	F	True	F	false	T	false	False	True
American	M	T	1	False	False	F	T	1	F	1	false	1	False	1	1	False	False	F	True	0	false	True
asian	F	0	True	False	False	T	T	1	F	T	1	false	False	false	False	T	T	False	1	1	False	True
European	M	false	F	1	False	0	F	True	false	F	T	True	True	0	F	false	0	1	false	T	0	False
European	F	0	false	False	False	False	T	F	1	False	0	0	False	false	0	F	T	0	True	1	T	True
Asian	female	F	False	True	False	True	false	false	True	false	1	True	False	0	false	F	True	0	F	T	True	False
African	female	F	1	0	False	0	T	false	1	0	0	False	False	T	False	False	True	false	1	True	false	False
asian	F	T	False	T	False	1	True	True	T	false	1	0	T	T	false	0	0	True	False	1	T	True
Asian	F	false	True	0	False	0	F	false	false	False	F	T	T	1	false	1	False	0	false	F	0	False
American	female	False	F	false	false	1	True	T	false	True	0	1	True	1	0	False	0	T	false	True	1	True
European	female	1	False	True	False	1	false	F	F	0	True	T	T	True	True	false	F	True	T	T	False	False
Asian	M	False	True	False	False	0	1	False	False	True	1	F	0	1	T	False	0	False	F	1	T	True
European	M	false	True	T	False	T	0	False	false	T	0	false	1	0	1	T	1	False	F	1	F	False
American	M	0	False	1	1	False	True	T	True	1	1	false	T	0	false	F	1	1	F	T	false	True
Asian	F	False	False	False	False	0	1	False	false	false	F	0	True	F	T	T	False	1	false	F	1	False
Asian	M	false	T	False	False	False	False	0	0	1	false	false	1	0	F	False	false	false	1	false	True	True
African	M	0	false	0	False	0	0	false	F	False	F	False	F	F	false	F	false	True	1	1	False	True
European	F	0	false	T	False	T	false	False	1	1	F	True	False	True	True	T	0	T	false	F	True	True
asian	female	False	True	True	False	F	T	F	1	True	T	F	F	0	T	True	True	0	0	False	F	True
Asian	F	T	False	F	False	1	False	0	false	False	True	T	F	False	1	True	False	False	False	True	T	True
asian	F	0	False	1	False	false	F	0	false	1	1	F	True	false	T	F	True	0	T	false	1	False
European	female	F	0	True	False	True	False	False	1	0	0	F	0	false	F	False	false	True	F	True	True	False
asian	female	False	F	True	False	True	F	True	F	T	1	True	1	False	1	false	False	True	False	false	False	True
American	F	false	1	0	0	0	F	1	T	false	False	false	0	0	F	false	T	True	1	1	0	True
American	M	1	false	False	False	1	True	True	False	0	1	1	false	T	0	F	False	T	false	False	False	True
Asian	female	True	1	True	False	T	T	T	0	0	T	T	false	True	1	True	True	1	False	T	False	True
asian	M	0	false	F	False	0	T	T	0	True	T	True	False	1	True	False	F	false	false	T	false	True
European	M	F	false	T	False	True	T	True	F	T	0	True	false	1	1	True	false	0	1	false	True	False
asian	M	0	False	False	False	T	F	0	True	True	T	1	false	False	T	1	1	False	F	false	T	False
American	M	1	0	T	T	0	false	F	False	F	True	false	T	0	false	0	True	F	True	0	False	True
asian	female	False	0	0	False	0	False	F	T	False	1	T	True	false	0	True	false	1	false	False	false	False
Asian	M	1	F	0	False	false	False	T	True	0	false	0	0	False	T	F	T	T	F	False	True	True
Asian	female	T	0	True	False	false	F	1	0	False	False	T	False	1	T	T	T	False	False	0	False	True
American	F	True	T	F	F	T	false	T	false	True	1	T	F	False	1	1	True	F	false	False	T	True
African	M	0	T	1	False	False	False	1	F	1	False	0	0	True	0	True	false	false	False	False	False	True
Asian	female	F	T	True	False	false	False	false	True	0	False	0	1	0	True	False	True	1	1	False	True	True
American	M	False	F	0	0	F	T	1	1	false	F	1	False	False	F	T	1	True	T	0	False	False
American	female	false	T	0	0	0	1	1	False	1	False	F	0	False	0	False	false	False	1	1	T	False
Asian	F	T	True	0	False	True	0	True	T	False	false	True	0	0	T	1	True	0	0	F	False	True
African	female	false	T	0	False	T	0	False	False	True	1	false	True	False	0	0	0	False	False	F	False	True
Asian	M	False	0	1	False	False	F	F	True	T	T	T	1	0	True	0	True	false	True	0	True	True
asian	F	F	0	false	False	False	1	1	False	F	True	false	false	True	false	1	False	True	True	1	false	True
